e9bebfd3-f53d-966a-0809-b42a3d7f08e3,0.34594685,1e-06,0.21545336,0.12789059,0.117814034,0.00318251,0.48868713,0.04878831,0.0712191,0.69995433,0.058270648,0.061284587,0.0019078583,0.03374822,0.15083414,0.041337263,0.06646379,0.0018335651,0.021643106,0.030700015,0.005306607,0.004456837,0.002548737,0.009752729,1e-06,0.029526519,0.0013065954,0.056780495,0.0060220207,0.010443224,0.017173203,1e-06,0.022309132,0.0070415693,0.017597804,0.0009916676,0.007721372,0.004346531,0.0043928064,0.0029332328
ea0ac5ec-bd39-f004-8b2c-e03a0b7f35d3,1e-06,0.1861036,0.22428282,0.24856435,0.39090148,0.05915956,0.012649616,0.058403954,0.25300083,0.0054730745,0.07516752,0.03464281,1e-06,1e-06,0.18383472,0.011713228,1e-06,1e-06,0.03443195,0.029114816,0.026980711,0.023359448,0.025576608,0.015842455,0.06293975,0.032109853,0.0014543136,0.00579928,0.012520071,1e-06,0.02361115,0.0007015967,0.02475597,0.00366926,0.017547598,0.00488383,0.016345425,0.030474428,0.030520912,0.0016140104
ea0ebd9c-97a8-8971-9c29-e422216a8e28,1e-06,1e-06,0.23374449,0.09745141,0.08042963,0.014284362,1e-06,0.060153592,0.029356388,0.009180336,0.047554467,0.042791266,0.008660745,1e-06,0.052296698,0.007896051,0.049022455,0.008550511,0.020201378,0.02901018,0.006799313,0.004735919,0.0031883966,0.011039946,0.0269529,0.029076831,0.0027729294,1e-06,0.0138098635,1e-06,0.014553292,0.0010906998,0.024804236,0.006001033,0.017606013,0.00581926,0.010468361,0.015299511,0.015340384,0.0024775425
ea3a859d-a605-a7dd-5a49-6da98c14b5be,1e-06,0.28120717,1e-06,0.115812846,0.04842796,0.22208646,0.0059097996,0.054781605,0.04415387,0.0043588625,0.054325152,0.03885344,0.0016194802,0.067662366,0.010465039,0.0019366974,0.013890102,0.0014307818,0.025230112,0.030069761,0.0040141507,0.0028553477,0.0026599595,0.0055761957,0.006981515,0.021398524,0.16115104,0.0035226797,1e-06,0.07302774,0.01666233,0.020041974,0.023876261,0.004715175,0.017613843,0.00092932046,0.00065963255,0.0046078945,0.0046256133,0.012540922
ea4088e3-19a1-51ba-ec26-5c3866e0329d,1e-06,0.17661321,1e-06,0.21841028,1e-06,0.016863246,0.014857629,0.06925013,0.07287522,0.00999686,0.056237232,0.078659706,0.0042193173,0.010844825,0.16866218,0.032693017,1e-06,0.005515327,0.024675244,0.030613126,0.0072248066,0.00742224,0.006604624,0.011923653,0.2960063,0.028958714,0.0024973243,0.011789554,1e-06,1e-06,0.030755479,1e-06,0.025807286,0.018720524,0.017519603,0.0018811653,0.007952663,1e-06,1e-06,0.0041804463
ea427b11-945c-80a5-140e-787542afb0b1,1e-06,0.2315142,0.21545945,0.089902565,1e-06,0.76495755,0.015028903,0.059984356,1e-06,0.012222334,0.04821728,0.053866316,0.00662495,0.0051051797,0.18539536,0.04576708,0.056965996,0.008513562,0.023619233,0.030118564,0.011998871,0.008231526,0.008006824,0.002661515,0.119136795,0.02987921,0.00072483206,0.007867795,0.00454642,0.008109063,0.030425701,1e-06,0.024896031,0.009525856,0.017503759,0.0019531604,0.0037698236,0.017256511,0.01692139,0.0008548748
eadfc332-292c-4972-c8be-4d4cb989e319,0.3905378,0.19349322,0.20617735,0.09642724,0.17939422,1e-06,0.07581992,0.056454524,1e-06,0.0043685073,0.04737449,0.035509724,0.18326795,1e-06,0.038511783,0.004503675,0.025484981,0.14066029,0.017567694,0.029006736,0.014298403,0.011393426,0.010224609,0.002035779,0.011575698,0.023231791,0.00097521895,0.016436405,0.005879617,1e-06,0.01759458,1e-06,0.0247501,0.0017379407,0.017473865,0.099725015,0.0045491788,0.02065118,0.020227749,0.0008032276
eaf8b5b6-0281-68bc-0a56-f0a0ec5731e8,1e-06,0.20464614,0.212449,0.005103159,0.06118634,0.0017999134,0.03379322,0.072907425,0.04853176,0.008211191,0.059241693,0.040750522,0.0024833987,1e-06,0.039110284,0.018862465,0.06358284,0.0012946483,0.0287427,0.030378012,0.0026395905,0.0020435357,0.0018587925,0.005914001,0.059773985,0.024713747,0.0045733773,0.011360951,0.0067871963,1e-06,0.028373118,1e-06,0.024773417,0.009743486,0.017623903,0.0018947052,0.0034187357,0.012232594,0.012293775,0.003270214
ebdc3e2d-d7de-f72a-0737-885a2ca817aa,0.33128372,0.21318257,0.23479308,0.047625594,0.12040581,0.00630385,0.06908504,0.061628513,0.1258885,0.004983738,0.05689272,0.040016357,0.0027182943,1e-06,0.040157717,0.009373922,0.037498873,0.0031942436,0.028639682,0.03062812,0.0038876499,0.002216667,0.002373515,0.024930533,0.117100894,0.025546191,0.001508884,0.008648667,0.005303281,1e-06,0.023367545,1e-06,0.028617978,0.008901184,0.017647943,0.001876834,0.012040318,0.019313177,0.019139476,0.0019613463
ec11d6ac-4101-a048-79a2-d85a919efb46,0.3329937,0.18078496,1e-06,0.0047224704,1e-06,0.0021920248,0.0060765357,0.06975379,0.10124147,0.00276163,0.04699365,0.072466984,0.0019624839,0.0071824524,1e-06,0.31084976,0.06474831,0.0014021415,0.0229311,0.030549988,0.0023199033,0.001674323,0.0016640723,0.009821529,0.100648075,0.033091556,0.0009126844,0.0030655111,0.0053624413,0.0068383,0.021402344,1e-06,0.026308212,0.006953449,0.017701454,0.0011457487,0.01014075,1e-06,1e-06,0.0015734187
ec3898b6-f0fe-caab-9422-904bff9fe22e,0.5497967,1e-06,0.27419162,0.0031074209,0.010610276,0.0013156285,0.0031144286,0.05279546,0.009704346,0.0027916736,1e-06,0.033432387,0.00025266412,0.033346053,0.008062176,0.002488372,0.013962078,0.00038200934,0.02487968,0.032127883,0.00061080704,0.00041326738,0.0003558876,0.009474207,0.004797063,0.024889825,0.10503755,0.00074820424,0.004239785,0.03631854,0.018367158,1e-06,0.0216137,0.0035613463,0.017502718,0.0001026122,0.0006780825,0.007774999,0.007835482,0.027893417
ec432e6c-c2fa-63d2-2692-440fda6e17d4,0.27361035,0.28070527,0.23380789,0.07631254,0.20818453,0.8529663,1e-06,0.04894616,1e-06,0.009874334,0.064548045,0.03317733,0.023959173,1e-06,0.08321726,0.024128417,0.04762268,0.023083609,0.02545506,0.02954924,0.009763443,0.005151875,0.0052686534,0.008891683,0.12159594,0.028168177,0.001263713,1e-06,0.004079746,1e-06,0.03082987,1e-06,0.027152488,0.004691699,0.017624026,0.019346721,0.029404312,0.022201193,0.021585483,0.0017150001
ec82cf12-4ab0-ce23-a90a-f414e26e4c62,0.507853,1e-06,0.21002649,0.0144033125,1e-06,0.0072102733,0.0059156935,0.062205452,0.09426129,0.0039403858,0.051126607,0.028901761,0.0007814552,0.0049799196,0.036774028,0.02413681,0.057157625,0.0011762014,0.022620749,0.030325081,0.0016029965,0.0015837719,0.0012024816,0.007625294,0.030749531,0.03324527,0.0014270216,0.0010990793,0.0027470826,0.008437628,0.022626374,1e-06,0.026572809,0.0034674068,0.01757406,0.00036090007,0.0064844596,0.016768906,0.01630959,0.0018907106
ecbbffe7-f603-cf34-fb47-6382f81ae998,0.23141521,0.47023264,0.2425681,0.021897718,0.0139103485,0.0021003592,0.009275134,0.04380921,0.027937545,0.004551972,0.06836177,0.024375785,0.0007374638,0.028679056,0.0075332127,0.002226193,0.018959379,0.00084811496,0.017962776,0.02988265,0.0021251705,0.0018416024,0.0015073477,0.007814173,0.01598617,0.020597031,0.008237742,0.0018476906,0.003674904,0.016967835,0.021306561,0.012481756,0.022212986,0.005769903,0.017799266,0.0008421558,0.009104917,0.0068214037,0.006919564,0.005658027
ecfe40f9-b43f-d6c7-4a56-b26d70d9f68c,0.29524863,0.27137914,0.22026017,0.0013353548,0.012636063,0.0037785359,0.0033464578,0.055293486,0.027551217,0.0029048556,1e-06,0.021067578,0.00037309562,0.047689322,0.0038335049,0.001005417,0.009855632,0.0003336043,0.016592111,0.031392485,0.0012957926,0.0008877626,0.0008851091,0.015049377,0.0035952474,0.026586384,0.0582412,0.0010597574,0.009790239,0.06715959,0.017482715,0.034605816,0.020569177,0.013931093,0.017538592,0.00024344958,0.0007523452,0.003133239,0.0030800423,0.011525718
ed15e77a-f12e-24d8-34a9-02ab93173ca5,1e-06,0.19889279,1e-06,0.14146149,0.1693811,0.021553688,1e-06,0.052593537,0.06815948,0.32968605,0.05535644,0.06894943,0.018571826,1e-06,0.07216671,0.022909755,0.048827235,0.01609437,0.028453307,0.029090049,0.009052964,0.006780565,0.0057786154,0.0047391304,1e-06,0.027318666,0.0011057723,0.19819358,0.0038838699,1e-06,0.027075086,1e-06,0.024525788,0.0028453793,0.01761201,0.008688157,0.00268076,0.0075393976,0.007419685,0.0015494335
ed7d7301-98e2-b163-b08a-f9d14edd0be6,0.39026332,0.16929586,1e-06,0.18783456,0.11971642,0.16000395,0.028349673,0.052785523,1e-06,0.00441723,0.060701184,0.025020316,0.0038287935,1e-06,0.025004284,0.0059233024,0.021489225,0.0029139281,0.028997952,0.029810075,0.015559543,0.016180947,0.016428625,0.017432656,0.009880564,0.023816882,1e-06,0.009315893,0.0056916173,1e-06,0.014397948,0.004485604,0.01958014,0.0025613399,0.017548265,0.003859981,0.004463771,0.010201282,0.010427884,0.04426125
ed830873-692c-f609-e998-099136e9aff1,1e-06,0.19697797,0.23696178,0.13036148,0.090497695,0.09815735,0.07118092,0.06003127,0.07388021,0.0065328153,0.06368289,0.06242322,0.7011595,0.056465074,0.015929535,0.010572384,0.030274052,0.5224244,0.02099482,0.0292705,0.37822247,0.32779437,0.34608844,0.012249517,0.020114092,0.02490654,0.001323871,0.018893018,0.0024674397,0.021791784,0.035148982,1e-06,0.030432764,0.0049222144,0.017637359,0.117133774,0.0012969824,0.013064498,0.013087185,0.0013266775
ed9d0e0d-db20-8a72-47b1-27e77ad9e623,1e-06,1e-06,1e-06,0.11157821,0.14479025,0.45610836,0.044905446,0.046494637,1e-06,0.00307538,0.05988397,0.032263126,0.6890463,1e-06,0.04489159,0.00526504,0.03067977,0.27493125,0.021256782,0.028830608,0.10330921,0.13858065,0.123743765,0.0037777456,0.021076985,0.024856614,0.0017024842,0.007572519,0.009261099,0.011145249,0.017652899,0.0009623161,0.025891175,0.012570386,0.017533042,0.41758364,0.0023316513,0.026691563,0.026815124,0.0020266615
eddb249e-606c-4a16-48a4-96913dcd8170,1e-06,0.31207192,0.24620825,0.004174197,0.008125846,0.006728396,0.005214927,0.057080477,0.016893758,0.001983309,0.05694177,0.05216484,0.0010156784,0.10309459,0.0035741283,0.0020112484,0.011351804,0.0007328419,0.03958873,0.03082998,0.0023971112,0.0018066104,0.0016068385,0.005469122,0.0033406767,0.021056902,0.038076818,0.0011583834,0.0073024803,0.07932999,0.013942481,0.08321836,0.024842504,0.013963054,0.017619312,0.00058834546,0.0011986039,0.0054918365,0.0053952993,0.006917248
ede5426b-2777-ad8d-fbb6-589b19861625,0.4928765,1e-06,0.22602001,0.014753549,1e-06,0.0050543644,1e-06,0.06865589,0.08525136,0.32971007,0.04522399,0.071276665,0.0044046654,0.0059145647,0.10223565,0.06818859,0.10545383,0.005094367,0.028652465,0.030177848,0.005289028,0.0031071692,0.0026599064,0.0031266743,1e-06,0.035349518,0.0011562674,0.010831355,0.005672963,1e-06,0.016656911,1e-06,0.024972465,0.005729891,0.017539857,0.0029287091,0.006708653,0.006279753,0.006390644,0.0018690422
ee04331b-bf7c-d4f5-eaa4-7b9a3a4834a9,1e-06,0.18551365,1e-06,0.001124992,0.016887989,0.33179486,0.0057982546,0.065872915,1e-06,0.0020537276,0.059865348,1e-06,0.0004687079,0.03243508,0.004795492,0.0030011146,0.011959277,0.0005835502,0.019109156,0.030978614,0.0011797668,0.0006571154,0.0006188406,0.008328784,0.0033209268,0.026221117,0.015020157,0.0023004652,0.009055722,0.033016074,0.01635292,0.011763929,0.021155717,0.011109077,0.017522573,0.00019401006,0.0004058838,0.0035950718,0.00356818,0.0045923833
ee66db08-faac-04b8-d14a-a45748709c07,0.42184454,0.24524571,0.25788522,0.052748628,0.04818794,0.0050476524,0.02697411,0.049602576,0.027120013,0.0050728708,0.051316347,0.019618396,0.00876176,0.15068413,0.010847984,0.0017534634,0.026347553,0.009353742,0.023129232,1e-06,0.025138665,0.026502393,0.022833986,0.008162292,0.013297793,0.023353549,0.0801183,0.009920459,0.005528197,0.05140881,0.015703468,1e-06,0.025241312,0.0025079828,0.017699836,0.004892239,0.0076463087,0.0049221655,0.0049952045,0.0052290848
ee8b05bd-3903-17dd-8927-833ddbcb5af9,1e-06,0.2886508,0.17861909,0.022419197,0.14896262,0.038595304,0.00855051,0.07387492,0.034787793,0.0043131467,0.07321057,0.17599419,0.002802994,0.01236607,1e-06,1e-06,0.052489333,0.0029205072,0.032610748,0.030769536,0.011874046,0.008677563,0.007272719,0.0049808184,0.014792714,0.025518361,0.0040507247,0.0023609628,0.0063732956,0.019288355,1e-06,1e-06,0.030544028,0.01732181,0.017692229,0.0007229934,0.0029503074,0.07373242,0.07227846,0.0028127264
eead97be-db0d-bd5c-82ea-bb4e0b2b9370,1e-06,1e-06,0.18157716,0.0057431012,0.03583089,0.0041796705,0.16527295,0.0666005,0.0725904,0.0029879864,0.06294866,0.02661913,0.002068116,1e-06,0.025153127,0.004067581,0.03275576,0.0017658779,1e-06,0.02965128,0.003809646,0.0022427295,0.001704707,0.0040319078,0.008909421,0.027672771,0.0022024862,0.025510173,0.008053116,1e-06,0.018995775,0.003516044,0.02189296,0.021670945,0.017623017,0.0014998957,0.004553632,0.0073878,0.0074932757,0.001634803
ef30c279-cd5e-ab08-b02e-e57802e43557,1e-06,1e-06,0.26197314,0.17149544,0.0981719,0.038924977,0.22562249,0.06707356,0.06976159,0.3384304,0.05715021,0.048780087,1e-06,1e-06,0.092601165,0.010971894,0.06730422,1e-06,0.030324252,0.029222889,0.09886594,0.10106913,0.1059305,0.0065172547,1e-06,0.03584745,0.0011812097,0.09695212,0.007976489,1e-06,0.019695604,1e-06,0.024380555,0.0100402245,0.017548181,0.0075015905,0.022475317,1e-06,1e-06,0.0012360977
ef47fc93-03be-c621-dbd1-ed6e975dcee4,0.2370862,1e-06,1e-06,0.005175243,0.034863673,0.00029931066,0.011123778,1e-06,0.016449492,0.0045744567,0.062650345,0.031413622,0.00026133095,0.073841125,0.009565263,0.0013092256,0.01909668,0.0002671324,0.027214758,0.030215383,0.000860075,0.0009679968,0.00062441354,0.020076277,0.019669592,0.023667889,1e-06,0.0017892141,0.022159379,0.05921034,0.013869803,0.01469741,0.01895011,0.007996024,0.017652845,0.00019117039,0.007722308,0.005989503,0.00586629,0.096620664
ef799586-da86-e5fb-ba76-b1a6a91bbc7b,0.26035687,0.31116918,0.24115276,0.00870414,0.20573989,0.0033565718,0.011439636,0.07649688,0.11746574,0.005137378,0.061496217,0.021566505,0.0022116473,1e-06,0.025767593,0.006534438,0.061473496,0.0026616997,0.025374977,0.02923217,0.001790858,0.0014162189,0.0011495103,0.0051427037,0.07888529,1e-06,0.0011570487,0.0043380153,0.008319771,1e-06,0.028514735,0.00081978244,0.028090134,0.004792705,0.017604517,0.0014534085,0.005090558,0.05319721,0.052115932,0.0011231675
ef8eaa08-3e89-4eb7-6d32-772f9034000a,1e-06,0.2833198,0.19694915,0.011877443,0.034372363,0.0040148175,0.055938043,0.07377148,0.05283832,0.0050427173,0.06536732,0.08294357,0.0029774478,1e-06,0.009923538,0.004633303,0.024109084,0.0017278458,0.02934574,0.029786887,0.0037586577,0.0027831693,0.0025821356,0.007436498,0.008239315,0.025539903,0.0055043274,0.010300091,0.010570804,1e-06,0.019932656,0.015925327,0.023062957,0.015476881,0.017585244,0.0025007965,0.0037997859,0.021015212,0.020984316,0.0038435787
f03859cd-862f-ee85-b4d4-e7fd8712e515,0.52750885,1e-06,0.2546576,0.0068503404,0.0850368,0.0026826742,0.044295736,0.07093984,0.0661653,0.006989819,0.07251246,0.039009713,0.001158956,1e-06,0.03524788,0.0077626454,0.056545526,0.0007645945,0.019478627,0.030189615,0.001700666,0.0018305265,0.0012299463,0.012419175,0.02690079,1e-06,0.008516248,0.006671162,0.0035574175,1e-06,0.015378148,0.0039671636,0.024682129,0.0036902924,0.017698105,0.0012110607,0.0064939866,0.013411974,0.01383737,0.004672068
f06f3840-decb-9879-8051-b0404b4e9297,0.34267443,0.113467366,1e-06,0.79964954,0.3213399,0.04964085,0.030618377,0.048532557,0.04548509,0.011684496,0.056094833,0.058295377,0.008380957,0.041565582,0.10481481,0.021690017,0.04158754,0.0057685017,0.025453229,0.029716376,0.008982033,0.009579227,0.007524703,0.0060736844,0.100266635,0.03128626,0.004616107,0.024789454,0.008322666,0.022244522,0.018332887,0.007286278,0.025952484,0.014359548,0.017562928,0.006946282,0.0017593289,0.067498274,0.06884997,0.0030095836
f070d5be-a8ad-f67b-14ed-32839e1545f0,0.57321054,1e-06,1e-06,0.010502919,0.036313854,0.00037338556,0.0040382463,0.036525715,0.018850682,0.0023343354,0.057228845,0.017182318,0.00056277786,1e-06,0.006438471,0.0011058693,0.023870762,0.00072484766,0.03518011,0.030255223,0.00043191484,0.00030527383,0.00027285967,0.014592963,0.009037128,0.022075407,1e-06,0.0006218185,0.01427176,1e-06,0.010141164,0.005810777,0.019082127,0.004102691,0.017579248,0.00076612027,0.0057042274,0.0056797373,0.0055702724,0.07611612
f0a31f10-49c6-0d63-6173-da7deb1d3a11,1e-06,0.3059809,0.25380394,0.50862366,0.3657565,0.028734785,0.034678716,0.07544002,0.08270768,0.010679728,1e-06,0.043608822,0.005650766,0.014790986,0.11841859,0.031754307,0.08411035,0.008173103,0.027588306,0.029371716,0.019730369,0.018793223,0.024916021,0.009444802,0.1616909,0.028866928,0.0024051133,0.020856675,0.01304501,1e-06,0.036389336,1e-06,0.0209691,0.0034441983,0.017550532,0.0039914316,0.014021803,0.014240264,0.014054113,0.0023166877
f1145f7a-d1a6-4ccb-d6b3-54d177db83ed,1e-06,0.25997856,0.22150117,0.002119091,0.2072151,0.043072324,1e-06,0.055312045,1e-06,0.0032612593,0.052865587,0.05774731,0.001279487,0.0033689162,0.07479128,0.08165614,0.09589625,0.00089645444,0.025213918,0.028805928,0.0010380037,0.0006660515,0.00061604794,0.0027004764,0.03189199,0.031856924,0.0018051392,1e-06,0.0067380257,1e-06,0.021505969,1e-06,0.028962968,0.003134252,0.017524252,0.0012637251,0.0019090262,0.015176237,0.01489998,0.0010992269
f120d30e-529e-2936-cfd6-b8a7207a0c25,0.55378187,1e-06,1e-06,0.0053324047,0.022798594,0.0010631504,0.09868644,0.06045792,0.019210229,0.0024637477,0.056711733,0.041867785,0.0030954373,1e-06,0.01334736,0.0036957266,0.031172074,0.0014118348,0.020776117,0.030578602,0.00260977,0.0020603996,0.0016399717,0.0063916054,0.008553601,0.021806013,0.007531641,0.010221873,0.00891143,1e-06,0.011997175,0.0037416043,0.023001226,0.0032838397,0.017607676,0.0020165339,0.011031515,0.0049040355,0.0049458323,0.0047876313
f12ff989-9593-71f1-66e6-502ec9b3fecd,0.759289,1e-06,0.24784143,1e-06,0.01551043,0.0011104011,0.11511194,0.053822763,0.0998494,0.0033176052,0.077869795,0.012781275,0.0006920647,1e-06,0.019296745,0.0009108719,0.02377638,0.0007496584,0.017365895,0.028471993,0.0013591074,0.0013282554,0.00087167247,0.003144677,0.01553983,0.024936056,0.003378805,0.0042424602,0.0026689563,0.007165859,0.009969322,0.00069372787,0.024016319,0.0032552783,0.017507348,0.00065274135,0.0019520571,0.008668367,0.008301175,0.0016346646
f1596a37-d2d8-7b35-44c6-6ae60ee0c1a0,0.41904664,0.29617187,0.23852234,0.007332868,0.019843655,0.0043027396,0.012087871,0.057045132,0.017687773,0.0020099306,0.05732934,0.026431644,0.0009866754,0.07525536,0.010789943,0.0033802593,0.02122412,0.00093877426,0.029807435,0.031448085,0.0029995448,0.0018702708,0.0017203082,0.007356345,0.0064417724,0.026288982,0.008064617,0.0022356887,0.0052831876,0.036348395,0.012588212,1e-06,0.023002034,0.002584486,0.017717268,0.0008776432,0.0030768597,0.011683363,0.011661303,0.004436703
f1596f42-5688-d406-519e-2b720e3314f3,0.20340706,0.3221368,0.1804539,0.019245131,1e-06,0.0014510938,0.020241091,0.047384635,0.050412826,0.69547945,0.04469807,0.09573942,0.00039258515,0.002771299,0.10292748,0.03379739,1e-06,0.0006909438,0.01887617,0.03068193,0.0009102531,0.0006344992,0.00061390514,0.002109239,1e-06,0.027717438,0.001338908,0.0025646377,0.0026010198,0.0058085322,0.025778668,1e-06,0.024932148,0.0066682966,0.01743254,0.00016536897,0.002742688,1e-06,1e-06,0.0013775101
f1610c48-cf3c-5383-6ef6-64fedd856808,1e-06,0.31458572,0.212681,0.006058299,1e-06,0.082235545,0.0047607613,0.06369329,1e-06,0.003473155,0.051046133,0.051182415,0.0010479314,0.0026144169,0.035112455,0.016008327,1e-06,0.0016042436,0.045726,0.029115027,0.00079725456,0.0006421224,0.0005417079,0.004224559,0.024900828,0.030682014,0.0008762154,0.0012420354,0.006948781,0.0057822336,0.027044078,1e-06,0.0299198,0.007468833,0.017545084,0.00027599672,0.003340558,0.016654003,0.016062409,0.0013763807
f1650e94-caa9-dfef-f5b8-83823d0f655a,0.6303083,0.23435234,0.22613628,0.2520049,0.10915135,0.12530267,0.07002644,0.047668,0.114796065,0.010263471,0.057918154,0.033083163,1e-06,0.0150519265,0.072673135,0.011236525,0.03974972,1e-06,0.017996097,0.0293291,0.4951085,0.42480332,0.4200125,0.0038305195,0.028736202,0.022906153,0.00056636153,0.013526474,1e-06,0.010942248,0.033991404,1e-06,0.031510472,0.003525914,0.017564392,0.07137125,0.0032825165,0.02267947,0.022815075,0.00060457503
f1792e8b-3270-ff2d-7ded-18aa6006bd89,0.4448469,1e-06,1e-06,0.019827643,0.10078229,0.0014536472,0.06823036,0.05902109,0.031393986,0.00548143,1e-06,0.05540527,0.00089098694,0.0162404,0.09317637,0.014317707,0.05014822,0.0014453143,0.026065934,0.03116624,0.0025787377,0.002687027,0.002246636,0.008239541,0.5258359,0.03019064,0.0038165955,0.01767311,0.010366542,0.009661813,0.015901262,1e-06,0.023942912,0.0031467795,0.017543806,0.00024012526,0.008932706,1e-06,1e-06,0.0043247445
f19393ae-83e1-1e74-1bd7-381ce7b1a3f1,0.57915956,0.27770257,0.19342576,0.009760234,1e-06,0.014281346,0.27195287,0.059227437,0.11582374,0.006624042,0.042162005,0.030634463,0.0033976685,1e-06,0.019678976,0.010879406,0.024554512,0.0038489331,0.024099823,0.029861124,0.0051385593,0.0035130687,0.0029182474,0.0070707896,0.014178333,0.027588382,0.0014204285,0.052362476,0.0037013802,1e-06,0.02471151,0.0026285243,0.022634083,0.008119638,0.017614763,0.0020266997,0.0041758204,0.0069326134,0.006846303,0.0010231354
f1b51784-01de-7dae-efd3-2aed4f149638,0.3862826,0.32375687,0.20432128,0.05186072,0.05602139,0.040850274,0.082479514,0.047578234,0.11769937,0.0034230934,0.047979366,0.044096723,0.7477143,0.07276267,0.018270515,0.005506871,0.030099828,0.27350095,0.023778649,0.029144956,0.32533097,0.34663218,0.40196943,0.009936424,0.013373708,0.025411874,0.00097650674,0.027959622,0.016492087,0.019630505,0.016051307,1e-06,0.02464128,0.007977139,0.017655477,0.59513783,0.002103204,0.0131080365,0.0129810255,0.00081376405
f1b7c1eb-a05c-000d-dec5-fbe501a6593a,0.39699036,0.15612343,0.18424535,0.004192468,1e-06,0.061868437,0.014506403,0.076373585,1e-06,0.19412293,0.049018603,0.035847656,1e-06,1e-06,0.04505698,0.01417679,1e-06,1e-06,0.021979297,0.028708976,0.0076502413,0.0054439497,0.006277464,0.0069753653,1e-06,0.028943604,0.00061302254,0.0028680419,0.01036553,1e-06,0.026521303,1e-06,0.025163643,0.008672112,0.01749086,0.0013207124,0.012756467,0.0039583724,0.003834968,0.0005986087
f1f4af1a-8170-7fc8-94a4-d7977dad408f,1e-06,1e-06,1e-06,0.37769005,0.13333477,0.13882458,0.091148995,1e-06,0.102941856,0.006271781,0.06632389,0.03803024,0.019203473,1e-06,0.0212032,0.008047327,0.03613036,0.015180829,0.02467915,0.031198284,0.037768856,0.03907871,0.03316959,0.0065782447,0.008024344,0.025007216,0.009283358,0.03375441,0.003777017,1e-06,0.013842258,0.007674976,0.020958971,0.0034801548,0.017553857,0.008655992,0.0020043277,0.0064339372,0.0063230665,0.005477788
f206fb51-f145-834b-5404-5abd11635b63,0.43789998,1e-06,0.2603341,0.20353842,0.13030131,0.027165351,1e-06,0.052424897,0.085865095,0.005290097,0.054551125,0.028673125,0.8605163,1e-06,0.0393769,0.005499764,0.042771626,0.5299735,0.028628988,0.028801233,0.096999645,0.06549985,0.09321204,0.017798327,0.03831786,0.025173482,0.00078319066,0.020588046,0.0054956377,1e-06,0.021313855,1e-06,0.029238587,0.0017832892,0.01763538,0.5942476,0.0053907614,0.023220966,0.023100195,0.0010195009
f240a4e8-553a-08fd-dff1-c83dadabe24a,0.32833582,0.23502573,0.25188422,0.0030753904,0.01785992,0.0013314632,0.01058105,0.06273512,0.015557904,0.0033312677,1e-06,0.016932935,0.0010467508,0.069703504,0.009092905,0.0024830964,0.02217022,0.00070748077,0.03378722,0.032873314,0.0022504227,0.0021086296,0.0018184751,0.0028914558,0.011523611,0.02108283,0.013157482,0.0025556106,0.007107878,0.05002426,0.013619529,0.026465235,0.022934621,0.0039575608,0.017655682,0.0009774698,0.0020551172,0.008669351,0.008689266,0.004545529
f2a89854-062a-f8b2-7d28-ac0dc72dac53,0.48820978,1e-06,1e-06,0.007515834,0.0069561633,0.0011747214,0.003918753,0.05660584,0.017289355,0.0011603769,0.052861743,0.020033317,0.0013807565,0.065829754,0.0034095563,0.00082924543,0.015063628,0.0012011925,0.019485362,0.029787786,0.0016414061,0.0014187961,0.0010046012,1e-06,0.0044165994,0.022496296,0.0169876,0.0011889607,0.006865943,0.0347608,0.012859214,0.048047643,0.024422374,0.0035908993,0.017699385,0.00046913093,1e-06,0.004081725,0.0042379824,0.0041959714
f2f7628b-b057-f189-610b-6ca80c81caf0,0.43992856,0.4363778,0.27165097,0.018964194,0.033879038,0.0019209835,0.118082136,0.06961609,0.03842514,0.00311552,0.04958438,0.048242386,0.011303202,1e-06,0.079097435,0.0053320713,0.060082808,0.017714903,1e-06,0.02985107,0.006189916,0.004494032,0.0048151705,1e-06,0.015223159,0.027099395,0.0022316608,0.011280853,0.0076186135,1e-06,0.018843573,1e-06,0.023187751,0.0015614742,0.017567392,0.0029972235,0.008134895,0.013190323,0.013303654,0.00234247
f32959a9-d0ee-65ee-6d27-e85f29ab0e6f,1e-06,0.20324568,0.19549377,0.095521,0.1305212,0.0718736,1e-06,0.08208022,0.091133244,0.3474889,0.06241665,0.05193362,0.0039347266,0.04433664,0.044266,0.014244738,0.075029686,0.0031922143,0.042204846,0.030537019,0.021100296,0.01641989,0.01603167,0.01697848,1e-06,0.027206955,0.0016962463,0.6333986,0.009690683,0.019442765,1e-06,1e-06,0.021772327,0.013851821,0.017669441,0.0041696564,0.0035615424,0.01058182,0.010530693,0.0017322825
f3389ada-eec9-cc7a-00be-f66699079720,0.49612463,1e-06,0.24312276,0.024339799,0.22472502,0.004996491,0.016291028,0.061811686,0.069875136,0.006650018,0.059008215,0.055594843,0.000647531,0.008947285,0.12144765,0.045536958,0.061068926,0.0013200571,0.02352153,0.03058656,0.0013007896,0.0012118021,0.0010039561,0.0042093294,0.116240725,0.033178788,0.0044156853,0.0044192662,0.006301689,0.011222895,0.023503205,1e-06,0.029853065,0.005808995,0.017661607,0.00033481626,0.0068285097,0.0638622,0.06424787,0.0051272577
